id,brand,model,views,likes,adv_added_hours,Год выпуска,Пробег,Кузов,Цвет,Коробка,Привод,Руль,Состояние,Таможня,Наличие,"Регион, город продажи",Учёт,обвес,тонировка,спойлер,кожа,дерево,CD,DVD,MP3,USB,антиблокировочная система (ABS),антипробуксовочная система,система курсовой устойчивости,подушки безопасности,парктроник,камера заднего вида,полный электропакет,сигнализация,кондиционер,климат контроль,круиз-контроль,подогрев передних сидений,подогрев всех сидений,обогрев зеркал,пневмоподвеска,память сидений,память руля,датчик дождя,датчик света,корректор фар,центральный замок,литые диски,люк,бортовой компьютер,сабвуфер,биксенон,омыватель фар,газобалонное оборудование,ксенон,комбинированный,автозавод,велюр,engine_capacity,engine_type
4812,Hyundai,Palisade,131.0,0.0,264.0,2019,136000.0,внедорожник 5 дв.,серый,автомат,полный,слева,хорошее,0,на заказ,Южная Корея,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.2,дизель
1122,Hyundai,Sonata,146.0,0.0,288.0,2017,244000.0,седан,серебристый,автомат,передний,слева,хорошее,1,в наличии,Бишкек,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,газ
3113,Nissan,Primera,1195.0,17.0,720.0,2002,220000.0,седан,зеленый,вариатор,передний,справа,хорошее,1,в наличии,Бишкек,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,бензин
3794,Toyota,Highlander,325.0,1.0,552.0,2021,24669.531446540877,внедорожник 5 дв.,черный,автомат,передний,слева,новое,1,в наличии,Бишкек,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,гибрид
8083,Mazda,6,442.0,5.0,216.0,2003,225600.0,седан,серый,механика,передний,слева,идеальное,1,в наличии,Бишкек,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,бензин
9047,BMW,5 серии,497.0,3.0,240.0,2007,240000.0,седан,серый,автомат,полный,слева,хорошее,1,в наличии,Бишкек,1,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,бензин
4227,Honda,Mobilio Spike,104.0,1.0,20.0,2002,212000.0,компактвэн,белый,вариатор,передний,справа,хорошее,1,в наличии,Бишкек,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,бензин
8054,Toyota,Corolla,165.0,1.0,48.0,2003,403200.0,универсал,серебристый,механика,передний,слева,хорошее,1,в наличии,"Ош, Ошская область",1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,бензин
388,Lexus,NX,25.0,0.0,14.0,2016,127200.0,внедорожник 5 дв.,черный,вариатор,полный,слева,идеальное,1,в наличии,Бишкек,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.5,гибрид
4668,Kia,Morning,110.0,0.0,18.0,2010,18000.0,хэтчбек 5 дв.,серый,автомат,передний,слева,хорошее,1,в наличии,"Ош, Ошская область",1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,бензин
5346,Mercedes-Benz,Vito,216.0,1.0,72.0,2001,310000.0,минивэн,красный,механика,передний,слева,хорошее,1,в наличии,"Джалал-Абад, Джалал-Абадская область",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,дизель
2910,Volkswagen,Golf,861.0,0.0,528.0,1990,382313.0,хэтчбек 5 дв.,белый,механика,передний,слева,хорошее,1,в наличии,"Кочкорка, Нарынская область",1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8,бензин
5742,Daewoo,Nexia,143.0,2.0,168.0,2008,157500.0,седан,голубой,механика,передний,слева,хорошее,1,в наличии,Бишкек,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,бензин
107,Lexus,NX,217.0,2.0,15.0,2016,35000.0,внедорожник 5 дв.,синий,автомат,полный,слева,хорошее,1,в наличии,Бишкек,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,бензин
251,Honda,M-NV,4381.0,17.0,360.0,2022,100.0,внедорожник 5 дв.,белый,автомат,передний,слева,новое,1,в наличии,Бишкек,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,электро
7033,Honda,CR-V,92.0,0.0,24.0,1999,139000.0,внедорожник 5 дв.,белый,автомат,передний,справа,хорошее,1,в наличии,"Ош, Ошская область",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,бензин
1617,Hyundai,Avante,6213.0,15.0,4320.0,2016,155155.0,седан,серый,автомат,передний,слева,идеальное,0,на заказ,Южная Корея,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,газ
259,Lexus,LX,523.0,1.0,240.0,2004,161249.0,внедорожник 5 дв.,черный,автомат,полный,слева,хорошее,1,в наличии,"Кадамжай, Баткенская область",1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.7,бензин
4914,Mitsubishi,Space Star,158.0,5.0,18.0,2003,185000.0,компактвэн,бордовый,автомат,передний,слева,аварийное / не на ходу,1,в наличии,"Ош, Ошская область",1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,бензин
7892,Toyota,Camry,124.0,0.0,24.0,2005,238000.0,седан,серый,автомат,передний,слева,хорошее,1,в наличии,"Ош, Ошская область",1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,бензин
2883,Hyundai,Santa Fe,291.0,0.0,720.0,2018,89490.0,внедорожник 5 дв.,белый,автомат,передний,слева,идеальное,0,на заказ,Южная Корея,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,дизель
1447,Chevrolet,Volt,422.0,5.0,456.0,2013,131000.0,хэтчбек 5 дв.,вишня,вариатор,передний,слева,идеальное,1,в наличии,Бишкек,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4,гибрид
4841,Kia,Pride,324.0,0.0,720.0,2015,130130.0,хэтчбек 5 дв.,серебристый,автомат,передний,слева,идеальное,1,в наличии,"Узген, Ошская область",0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,бензин
360,BMW,X5,412.0,1.0,408.0,2002,286932.0,внедорожник 5 дв.,черный,автомат,полный,слева,хорошее,1,в наличии,Бишкек,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.4,бензин
2518,Daewoo,Matiz,73.0,0.0,13.0,2008,25000.0,хэтчбек 5 дв.,голубой,механика,передний,слева,идеальное,1,в наличии,"Ош, Ошская область",1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,бензин
1225,Toyota,Camry,100.0,0.0,18.0,2017,83000.0,седан,черный,автомат,передний,слева,идеальное,1,в наличии,Бишкек,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.5,бензин
4556,Toyota,Camry,38.0,0.0,17.0,2016,109416.0,седан,черный,автомат,передний,слева,хорошее,1,в наличии,Бишкек,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,бензин
9985,Toyota,Camry,1626.0,18.0,2160.0,2016,150000.0,седан,серебристый,вариатор,передний,слева,хорошее,1,в наличии,Бишкек,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.5,гибрид
8073,Kia,Sorento,74.0,0.0,168.0,2019,100000.0,внедорожник 5 дв.,серый,автомат,передний,слева,хорошее,0,в пути,Бишкек,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.2,дизель
2823,Lexus,LX,2798.0,25.0,672.0,2008,264000.0,внедорожник 5 дв.,черный,автомат,полный,слева,хорошее,1,в наличии,Бишкек,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.7,бензин
108,Lexus,ES,639.0,3.0,15.0,2004,212122.5833333333,седан,белый,автомат,передний,слева,хорошее,1,в наличии,Бишкек,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,бензин
2821,Hyundai,Sonata,951.0,5.0,720.0,2019,78787.0,седан,белый,автомат,передний,слева,идеальное,0,на заказ,Южная Корея,0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,бензин
4162,Mercedes-Benz,C-Класс,71.0,0.0,16.0,2002,250000.0,седан,серебристый,автомат,задний,слева,хорошее,1,в наличии,"Ош, Ошская область",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,бензин
2361,BMW,X5,770.0,8.0,480.0,2020,50000.0,внедорожник 5 дв.,черный,автомат,полный,слева,хорошее,1,в наличии,Бишкек,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,бензин
8423,ВАЗ (Lada),2107,1170.0,4.0,720.0,2010,113000.0,седан,черный,механика,задний,слева,хорошее,1,в наличии,"Базар-Коргон, Джалал-Абадская область",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,бензин
8604,Kia,Mohave (Borrego),234.0,0.0,432.0,2020,71310.0,внедорожник 5 дв.,черный,автомат,полный,слева,идеальное,1,в наличии,Бишкек,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,дизель
9156,Subaru,Outback,298.0,2.0,264.0,2015,167000.0,универсал,синий,вариатор,полный,слева,хорошее,1,в наличии,Бишкек,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5,бензин
2246,Hyundai,Solaris,3053.0,18.0,1440.0,2015,183130.0,седан,белый,механика,передний,слева,идеальное,1,в наличии,"Базар-Коргон, Джалал-Абадская область",1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.6,бензин
3909,Hyundai,Palisade,71.0,1.0,72.0,2021,49000.0,внедорожник 5 дв.,белый,автомат,полный,слева,новое,1,в наличии,Бишкек,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.8,бензин
8949,Ford,Explorer,5950.0,14.0,5040.0,2012,228737.0,внедорожник 5 дв.,серебристый,автомат,полный,слева,хорошее,1,в наличии,Бишкек,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.5,бензин
9833,Honda,Fit,260.0,2.0,96.0,2003,110970.0,хэтчбек 5 дв.,серый,вариатор,передний,справа,хорошее,1,в наличии,"Джалал-Абад, Джалал-Абадская область",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,бензин
1609,Kia,K5,250.0,0.0,144.0,2016,168965.0,седан,белый,автомат,передний,слева,идеальное,1,в наличии,Бишкек,1,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,газ
9947,Opel,Vectra,565.0,1.0,408.0,1992,187643.0,хэтчбек 5 дв.,синий,механика,передний,слева,хорошее,1,в наличии,Бишкек,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8,бензин
7822,Toyota,RAV4,1718.0,2.0,3600.0,2018,63000.0,внедорожник 5 дв.,белый,автомат,передний,слева,идеальное,0,на заказ,Южная Корея,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,бензин
7461,Hyundai,Sonata,218.0,3.0,168.0,2017,107000.0,седан,белый,автомат,передний,слева,идеальное,1,в наличии,Бишкек,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,бензин
1057,Honda,Jazz,502.0,2.0,264.0,2008,179000.0,хэтчбек 5 дв.,серебристый,механика,передний,слева,хорошее,1,в наличии,Бишкек,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.3,бензин
1731,Honda,Accord,1222.0,7.0,312.0,2003,250000.0,универсал,серый,автомат,передний,справа,хорошее,1,в наличии,Бишкек,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,бензин
9273,Daewoo,Lacetti,3661.0,18.0,1440.0,2004,250000.0,хэтчбек 5 дв.,серебристый,механика,передний,слева,хорошее,1,в наличии,Бишкек,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8,бензин
3212,Lexus,RX,38.0,0.0,14.0,2003,250000.0,внедорожник 5 дв.,серый,автомат,полный,слева,хорошее,1,в наличии,Бишкек,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,бензин
3403,Mazda,Capella,320.0,1.0,288.0,2000,380000.0,седан,голубой,автомат,передний,слева,хорошее,1,в наличии,Бишкек,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,бензин
8212,BMW,X5,700.0,1.0,1440.0,2019,65000.0,внедорожник 5 дв.,синий,автомат,полный,слева,идеальное,0,на заказ,Южная Корея,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,дизель
2139,Hyundai,Santa Fe,823.0,2.0,72.0,2020,75000.0,внедорожник 5 дв.,черный,робот,полный,слева,хорошее,1,в наличии,Бишкек,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,дизель
7951,Nissan,X-Trail,1374.0,1.0,2880.0,2018,61118.0,внедорожник 5 дв.,белый,вариатор,полный,слева,идеальное,0,на заказ,Южная Корея,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,бензин
4726,Toyota,Avensis,76.0,0.0,18.0,1998,12245.0,хэтчбек 5 дв.,черный,механика,передний,слева,хорошее,1,в наличии,Бишкек,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,бензин
